,u_id,drunk_driver_involved,other,speeding_driver_involved
0,41633,0.012139002430914002,0.9575972692016889,0.030263728367397224
1,38966,0.6000284253579461,0.289286127178677,0.11068544746337683
2,24020,0.06551283288660543,0.9085858993243039,0.025901267789090777
3,52280,0.019440060322178248,0.9683700822719754,0.012189857405846499
4,47480,0.3478279513427922,0.48408811923199563,0.16808392942521236
5,53521,0.46839855563534305,0.1951154189590838,0.33648602540557304
6,21812,0.0695120554494694,0.7752300633540891,0.15525788119644157
7,40144,0.2313164117722746,0.47796591710348846,0.290717671124237
8,16280,0.32763215980239907,0.38515546871069306,0.2872123714869079
9,21569,0.2696574631579124,0.5194437827752377,0.21089875406685
10,8455,0.10750724660677623,0.7473075870661238,0.14518516632710007
11,5675,0.039821332623558185,0.9153749102559213,0.044803757120520316
12,5689,0.03712524820062367,0.8833913389782674,0.07948341282110906
13,20239,0.6914427435367251,0.15164762498347473,0.15690963147980028
14,708,0.6604531080041142,0.04159621447935546,0.29795067751653037
15,43117,0.1202628094570536,0.5634643700675963,0.31627282047535
16,50159,0.08210015563793178,0.7640115761519273,0.15388826821014107
17,5898,0.2791721408345993,0.46948177329929774,0.25134608586610296
18,20435,0.08079889768460291,0.35753433759076086,0.5616667647246363
19,45560,0.06615474459929531,0.8387433675716668,0.09510188782903792
20,28801,0.02759807620964961,0.9522430746796318,0.020158849110718736
21,36975,0.07394875914998035,0.8182172575612928,0.10783398328872668
22,34436,0.036915683370120723,0.31031200704376605,0.6527723095861132
23,11661,0.2088981405893486,0.6383603646868269,0.15274149472382453
24,11694,0.7543324466576898,0.059293830120131535,0.18637372322217857
25,41285,0.047051079784234555,0.9187019103093265,0.034247009906439
26,13446,0.5143896790396381,0.22917226081702435,0.25643806014333753
27,54630,0.32484677322612826,0.6048295904487005,0.07032363632517125
28,34279,0.14913984282325166,0.7147580046895616,0.1361021524871868
29,50501,0.008659475354635824,0.9789187914982481,0.012421733147116183
30,2324,0.04239066105711451,0.05820227486682336,0.8994070640760622
31,56008,0.6283775517743994,0.13523588343205747,0.23638656479354322
32,5028,0.20566250198776756,0.5879680200672563,0.20636947794497612
33,2110,0.01420307288695505,0.9423886472149929,0.04340827989805214
34,37801,0.04334182091621935,0.8931734442504069,0.06348473483337383
35,22616,0.1458328556924028,0.4465215895394183,0.4076455547681789
36,11429,0.21647757791542493,0.7310938966322735,0.052428525452301616
37,16439,0.12981860445992244,0.6532775471318307,0.21690384840824692
38,9751,0.1486205487402532,0.6181748327524967,0.2332046185072501
39,4782,0.09530923087049785,0.8672654726147907,0.03742529651471161
40,43275,0.04854483171597208,0.8588996837574705,0.09255548452655747
41,24257,0.07021871746626017,0.8805009267991752,0.04928035573456457
42,31429,0.6007741989406229,0.2492556394882164,0.14997016157116064
43,24459,0.3704496333794982,0.299327667175111,0.3302226994453908
44,43924,0.24107636595406864,0.17089438845125207,0.5880292455946793
45,19478,0.023202883313276062,0.9613353339449571,0.015461782741766818
46,54000,0.25090644130554407,0.5395048451374536,0.20958871355700248
47,9140,0.01043618588671208,0.97434387917472,0.015219934938567898
48,51099,0.3100536879186118,0.4304119179574039,0.2595343941239841
49,18233,0.14932636448626635,0.6203410533547727,0.230332582158961
50,14160,0.2626025051887769,0.6148208904610272,0.122576604350196
51,31111,0.12648227525515743,0.7676029710519146,0.10591475369292792
52,29275,0.45351859999859906,0.3565421136751706,0.1899392863262303
53,14615,0.12213957153151028,0.27011744683518135,0.6077429816333084
54,23616,0.637516485694004,0.09654896682436243,0.26593454748163353
55,24351,0.6657867563519969,0.11354972816872216,0.22066351547928093
56,44180,0.057594812933932454,0.8021212311752249,0.1402839558908426
57,37860,0.3060479943569281,0.48503450269334086,0.20891750294973088
58,29410,0.4081183367772959,0.14987558250867347,0.4420060807140305
59,40238,0.19827291179002976,0.6282303385973121,0.1734967496126581
60,56425,0.04947544663733038,0.862719046900052,0.08780550646261764
61,16538,0.14585155804316854,0.7761168549573276,0.07803158699950369
62,39309,0.4585262179577027,0.23014895781033898,0.3113248242319583
63,5963,0.014144360356412825,0.9144606049358786,0.07139503470770857
64,9060,0.018120993050129493,0.9637412756711624,0.01813773127870802
65,24108,0.016405821689363862,0.9584514937061519,0.02514268460448429
66,27739,0.21070171809314053,0.6988857246801884,0.09041255722667114
67,1369,0.17134549109014552,0.6373878248038309,0.19126668410602346
68,24505,0.005475656872239027,0.9809117394098783,0.013612603717882666
69,28112,0.2494552103856046,0.6265234784504197,0.1240213111639757
70,3101,0.14085597675285658,0.6939501061729947,0.16519391707414874
71,30823,0.11518391162160924,0.8003583778636606,0.08445771051472997
72,55844,0.017970636999010994,0.9684126399442555,0.013616723056733374
73,46647,0.12980374511146117,0.6810455396407112,0.18915071524782756
74,14562,0.5841011649782312,0.05629221272460252,0.3596066222971664
75,12603,0.01697179967093299,0.9496268485839477,0.03340135174511946
76,12031,0.015001814098376698,0.9664758141694547,0.01852237173216855
77,42159,0.1129616569140364,0.44431105576013596,0.44272728732582783
78,48553,0.05757991436065038,0.8798144167720156,0.06260566886733406
79,17392,0.47134701790386413,0.11597021558748592,0.4126827665086499
80,46876,0.40741614562163025,0.2943800002237996,0.2982038541545702
81,2283,0.14650456865775466,0.5926631902774342,0.260832241064811
82,9255,0.3234316782221432,0.4909844023123813,0.18558391946547553
83,42651,0.5117926275824245,0.21464781596753066,0.27355955645004476
84,31176,0.04135860935973765,0.924717482503482,0.03392390813678036
85,9786,0.1444630436793899,0.6370517108307717,0.21848524548983825
86,33619,0.403074722035359,0.2307205078462744,0.36620477011836655
87,8229,0.6262119782871252,0.26328100959119777,0.1105070121216771
88,7545,0.002928663960373709,0.9879302611005822,0.009141074939044277
89,34573,0.051326187860746594,0.8475385018916629,0.1011353102475905
90,25763,0.5311883904549373,0.14403586170957725,0.32477574783548535
91,41426,0.059200167483457154,0.8832527538842564,0.057547078632286544
92,16941,0.611657597329599,0.1975831842751975,0.19075921839520332
93,22237,0.08424288501124733,0.7842123834197656,0.13154473156898702
94,27117,0.011028566067519627,0.9749099309327154,0.01406150299976503
95,15653,0.6578899001734212,0.20301307373492183,0.13909702609165708
96,33491,0.04291329797679284,0.9472560521322123,0.009830649890994962
97,48896,0.05084786701406109,0.8618253470103958,0.08732678597554311
98,49075,0.06622570734029752,0.8143767370223691,0.11939755563733323
99,41040,0.10980307430816057,0.7857249944826462,0.10447193120919325
100,26077,0.04044958909705625,0.947601888583664,0.01194852231927974
101,19691,0.11011702633767072,0.5260872066662764,0.36379576699605287
102,55898,0.4933664495394135,0.2991130626321075,0.20752048782847893
103,45949,0.032551774608807656,0.8805651699099369,0.08688305548125543
104,12834,0.01896045801296893,0.9727592920343524,0.008280249952678648
105,35637,0.2942584633228311,0.4974097777484376,0.20833175892873126
106,44521,0.26399647433679424,0.5278883419827374,0.2081151836804683
107,40568,0.675634244342266,0.23039661030490527,0.09396914535282874
108,11107,0.7929360362298551,0.05702392447812274,0.1500400392920221
109,54652,0.37921985539905767,0.5129516470700799,0.10782849753086253
110,6372,0.02114258551372143,0.9618719852352737,0.016985429251004748
111,3757,0.6377187255942399,0.16353832664488663,0.19874294776087348
112,16157,0.03032911742400654,0.9392096538818668,0.030461228694126662
113,38320,0.11666699617868716,0.8279430339282979,0.055389969893014784
114,24591,0.07159134995377059,0.7175103392149195,0.21089831083131003
115,42390,0.0651130582538196,0.8588650194136462,0.07602192233253428
116,20051,0.21604491930258155,0.7204315878663484,0.06352349283106991
117,24556,0.01473515348324984,0.9746706628306038,0.010594183686146275
118,141,0.24492285291022703,0.3234724516689964,0.4316046954207767
119,52343,0.5541073903782864,0.26606744177272923,0.1798251678489844
120,47500,0.03549550279778162,0.9125243684678118,0.051980128734406626
121,51130,0.13776294524995902,0.4522895849974575,0.4099474697525834
122,16451,0.060614343342274,0.7210483078104318,0.21833734884729414
123,25644,0.03855666061609243,0.929031153785174,0.0324121855987335
124,36079,0.41620091078813526,0.4465945412218994,0.13720454798996523
125,54028,0.10197736433349847,0.5082917646981607,0.38973087096834086
126,44271,0.010069495214608062,0.9674338839791081,0.022496620806283684
127,36508,0.006349833345319668,0.9880024344991709,0.005647732155509305
128,13121,0.22598822329185536,0.6760101667482753,0.09800160995986931
129,42941,0.8136825226849124,0.10108538653090417,0.0852320907841835
130,2735,0.6671855613168491,0.28001722022228037,0.05279721846087041
131,48711,0.29414530495848984,0.472434462118279,0.23342023292323102
132,56580,0.0494974703777936,0.6684513897922801,0.2820511398299262
133,10832,0.16023719070526224,0.2927918770633264,0.5469709322314115
134,35993,0.5686421258644625,0.27788573512340753,0.15347213901212992
135,10808,0.4218079422329609,0.3160262831446413,0.2621657746223977
136,30409,0.6177535213499202,0.1366677419465312,0.24557873670354857
137,26535,0.24547412979774677,0.6525279898470134,0.10199788035523982
138,54700,0.04566963910044194,0.905124212344542,0.04920614855501616
139,35679,0.6876243635725192,0.15877884103348586,0.15359679539399484
140,25217,0.4328021760847665,0.2509254189326891,0.3162724049825444
141,18595,0.023726319941102005,0.7755242055176759,0.2007494745412221
142,41209,0.6441687821626566,0.2796038960337296,0.07622732180361372
143,47493,0.7630678007929584,0.1361421136432881,0.10079008556375336
144,21076,0.04704340396381544,0.13116815655807632,0.8217884394781081
145,19368,0.24355025494254623,0.2896920793205501,0.46675766573690375
146,33028,0.014820163376283594,0.9646862286610801,0.02049360796263628
147,14008,0.12118898467365842,0.718400698857481,0.1604103164688605
148,6024,0.3628896985486615,0.3891182195874281,0.24799208186391025
149,19060,0.16730155918754475,0.36659819201551774,0.46610024879693723
150,37271,0.2207896181333708,0.6459091146023759,0.13330126726425337
151,54704,0.3305987644953132,0.4923541114122399,0.17704712409244683
152,39376,0.653348658712874,0.1455981785363776,0.20105316275074844
153,14850,0.5220764055014505,0.329975843932469,0.14794775056608064
154,38003,0.5734722017528959,0.11513518864001854,0.3113926096070855
155,23905,0.02139641675439263,0.9616475625264408,0.01695602071916655
156,7648,0.025232217934062648,0.8200278086419904,0.15473997342394677
157,5822,0.0993053553613451,0.8215231948550569,0.07917144978359801
158,30125,0.021701619913857474,0.9364681584328801,0.04183022165326255
159,9443,0.06164543873826158,0.9210216995447337,0.01733286171700473
160,46440,0.19293141513039125,0.7788887839071107,0.028179800962497944
161,7492,0.11659183173946085,0.7611514061474497,0.1222567621130894
162,42875,0.1357414317180062,0.8130812365343263,0.051177331747667476
163,50184,0.10517566310052537,0.8249989180225852,0.06982541887688948
164,13801,0.010618144852800061,0.8982560761020288,0.09112577904517129
165,29287,0.06719766597759701,0.8752146085498589,0.057587725472544336
166,23056,0.019212672482456224,0.9680439386227043,0.012743388894839466
167,19675,0.12240203220199035,0.7193140469557715,0.15828392084223813
168,40732,0.5824684083927508,0.283319742950499,0.13421184865675023
169,43312,0.01984636833858385,0.9659176033443319,0.014236028317084369
170,35278,0.16381516190435386,0.6967011800200712,0.13948365807557503
171,46709,0.023395134655370426,0.9140192916773275,0.06258557366730216
172,16996,0.36936868814713153,0.433511859771757,0.1971194520811115
173,48148,0.42350757097868136,0.5036061779581017,0.07288625106321686
174,25890,0.17964590134481276,0.6682210885493276,0.15213301010585967
175,36042,0.1564290087002541,0.7439316033584299,0.09963938794131598
176,29864,0.2298268417023762,0.6524379828344863,0.11773517546313748
177,29485,0.6529823761291285,0.1485166775807131,0.19850094629015835
178,31672,0.6296655243772921,0.16184319720694845,0.20849127841575932
179,7037,0.0440248829064611,0.5709350115854857,0.3850401055080533
180,16510,0.3297720599436295,0.5228985609010192,0.14732937915535121
181,15775,0.42257131814085175,0.32453337676463195,0.25289530509451624
182,25888,0.014304474597188985,0.95466548157773,0.031030043825081167
