,u_id,drunk_driver_involved,other,speeding_driver_involved
0,41633,0.01694457238352989,0.9537190859060011,0.029336341710469064
1,38966,0.5925452944721102,0.32085144471732074,0.08660326081056904
2,24020,0.060917118609172,0.8948837279316548,0.04419915345917317
3,52280,0.02474215948772058,0.961781444903381,0.013476395608898219
4,47480,0.3550330332058785,0.46617831735708143,0.1787886494370401
5,53521,0.5149624954708492,0.1805295878986285,0.3045079166305223
6,21812,0.05180115020994671,0.8280994512895961,0.12009939850045723
7,40144,0.2512434036758318,0.4690138026261279,0.27974279369804034
8,16280,0.30889045281996413,0.4160828909984137,0.2750266561816223
9,21569,0.23805330509700903,0.5402006448702936,0.22174605003269723
10,8455,0.10848055409211982,0.7327932385335681,0.158726207374312
11,5675,0.0629423715907374,0.8894081975425655,0.04764943086669701
12,5689,0.03916584309068206,0.8617389393661355,0.09909521754318247
13,20239,0.6215792065415727,0.17023615641190815,0.20818463704651896
14,708,0.5617006717633624,0.03972852157927824,0.39857080665735933
15,43117,0.09289887696489704,0.5836180175524283,0.32348310548267467
16,50159,0.07189595605542347,0.79163731854634,0.13646672539823657
17,5898,0.25024293118241825,0.500101032822115,0.24965603599546674
18,20435,0.09019692427078858,0.404831217995811,0.5049718577334004
19,45560,0.059765615822664674,0.8402902910331024,0.09994409314423293
20,28801,0.034739437722887845,0.9249990783236373,0.04026148395347486
21,36975,0.06188252422337729,0.8289578449491453,0.1091596308274774
22,34436,0.02492474814921733,0.213348859755545,0.7617263920952375
23,11661,0.15397215069886305,0.7240783749840577,0.12194947431707927
24,11694,0.7207440599988527,0.059475337206016714,0.21978060279513068
25,41285,0.0369796867077829,0.92542440456663,0.03759590872558712
26,13446,0.5080449889939381,0.2709693371802193,0.22098567382584258
27,54630,0.3939252833005914,0.5414275049999366,0.0646472116994719
28,34279,0.14297124460990437,0.7049705854803402,0.15205816990975551
29,50501,0.011394347210149954,0.9664820098636745,0.02212364292617547
30,2324,0.012119296562893324,0.04547766057454121,0.9424030428625656
31,56008,0.6291270849390573,0.1446425258366487,0.22623038922429398
32,5028,0.16214191578249632,0.6911030267368796,0.1467550574806241
33,2110,0.018699862605768076,0.9272137930745573,0.05408634431967472
